0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
1.2257377235736462,-1.1648906275650202,-1.8728445579686106,0.2302497926294439,0.3414721638796354,-0.02629754810652174,0.20762654349651288,-0.3806324529867412,0.0031787352417409456,-0.4431035313956898,0.038515573340259374,1.0,0.0,0.0,0.0,0.0,161100.0
1.3553837142978107,-1.2306266129244903,-1.8728445579686106,1.3535921210021065,0.7369129611835923,0.9464200431352369,0.759607685958983,0.8215764894602523,0.8260479973463846,0.257400965430479,-0.8866433021723095,1.0,0.0,0.0,0.0,0.0,199200.0
1.1858466495046647,-0.7329112952027902,-1.1601394640240428,-0.6191828908377127,-0.6820216644364883,-0.5525752398503878,-0.6024568924322047,-0.2504390744786197,-0.32583177169898175,-0.07687970949211306,-0.270498999473902,0.0,1.0,0.0,0.0,0.0,97400.0
0.5874805384700441,-0.840906128293346,-0.20986600543128586,0.10066774202161886,0.06698972810394771,-0.22263334332366064,0.0977414086544471,1.1515374857850684,-0.047964538400526946,-0.6547773909287307,-0.2302582193663598,1.0,0.0,0.0,0.0,0.0,355300.0
0.5874805384700441,-0.6906524474717043,1.0571652726923901,-0.12766476784251424,0.018141159025223622,-0.29758310747294187,0.05940938487233112,-0.39006445191813965,-0.4514322537329578,-0.7493610760756465,0.24433772399611345,1.0,0.0,0.0,0.0,0.0,320600.0
-0.4397146188060654,-0.4652719262392349,-1.6352761933204214,-0.8296420144111113,-0.9588302225492581,-0.8018646727816928,-0.9372232334626842,0.3906719090662575,0.23823399809912701,0.34118642205630456,-0.7553025131009944,0.0,0.0,0.0,0.0,1.0,163400.0
0.6921946079011007,-0.7516930053054954,0.18608126898236288,-0.728210547211193,-0.6657388080769135,-0.29839777882239055,-0.6458998527186028,-0.7674503866901551,-0.6489000439643248,1.1313732056862453,0.48173900099653016,1.0,0.0,0.0,0.0,0.0,125500.0
-0.6341836048923192,0.9997014617718023,-0.6058132798449346,-0.9869278137695747,-1.028613892661721,-0.9867950691065497,-1.0649966460697375,-0.504732124320083,-0.0928834721826172,-0.25070646458195944,0.09236400684474691,0.0,1.0,0.0,0.0,0.0,112500.0
0.5974533069872859,-0.7892564255109058,1.0571652726923901,-0.049915537477819204,0.20655706832887366,0.4950921155406521,0.23318122601792354,-0.5246029085856694,-0.5612647962174667,0.41985585106920437,0.46928201548329024,1.0,0.0,0.0,0.0,0.0,177500.0
-1.3522229381338695,1.0090923168231567,1.8490598215196876,-0.5521576922474584,-0.6006073826386148,-0.5802740657316439,-0.5999014241800636,-0.6276130542184688,-0.057514391309359106,-0.19201661999388853,-0.21299653304869676,0.0,0.0,0.0,1.0,0.0,207900.0
-1.5367191557028816,2.8684816169910134,0.34446017874782237,0.0001299441362373651,-0.184231484300919,-0.25847888269940383,-0.04280934521331148,-0.29436675489507586,0.02126519967035433,-0.5274360299249933,-0.5664431657234439,0.0,1.0,0.0,0.0,0.0,81300.0
0.5276439273665793,-0.7423021502541445,0.8195969080442009,-0.5168577543232578,-0.8727636960772204,-0.8279341559640515,-0.8682255906548755,5.90028400395391,1.8912803688538227,-0.2929803756513097,-1.461620923356823,1.0,0.0,0.0,0.0,0.0,500001.0
-0.29012309104741024,0.19208792735546115,-0.13067655054855612,-0.04946870282055084,-0.04699026641307515,-0.04829367454163688,-0.09902964676041491,-0.4738396783818514,0.03128050441139652,0.027024196435344604,-0.13413176675793745,0.0,1.0,0.0,0.0,0.0,60900.0
1.3503973300391932,-0.30562739036623887,-0.20986600543128586,0.4299848844284018,0.5903672539474201,0.20588378648636035,0.2766241863043217,-0.6392175922295713,0.244905908685185,-0.14344650624461175,0.07759389640059002,0.0,1.0,0.0,0.0,0.0,57400.0
0.6373443810562602,-0.7986472805622601,1.0571652726923901,-0.3332087101859609,-0.18190536196383691,0.05924294358559271,-0.180804630828929,-0.7138257635520928,-0.4927341117514705,0.46548302080360354,0.3955518713706787,1.0,0.0,0.0,0.0,0.0,97400.0
0.1935561820389121,-0.6859570199460254,-0.28905546031401563,-0.46815277668100624,-0.5052363668182487,-0.04259097509549592,-0.49001628933799785,0.075441787476996,-0.12184002274594072,1.269100802932158,-0.1813191022758788,0.0,0.0,0.0,0.0,1.0,188000.0
-0.8984619705992797,1.426985366608357,-1.8728445579686106,1.4188299809632874,2.253544724961121,1.4718830635296543,2.1881144389058385,-0.8643138363901332,-0.5578211009990779,-0.4588591548448574,0.6280603255565863,0.0,1.0,0.0,0.0,0.0,116600.0
-0.9732577344786109,2.037390944946288,-0.5266238249622048,-0.5253476128113566,-0.5889767709532042,-0.6674439001226558,-0.6765654717442956,-0.8273806720351635,0.39955815275987533,-0.2826301260384598,-0.27905971639656313,0.0,1.0,0.0,0.0,0.0,73000.0
-1.3023590955476536,0.9903106067204515,1.3739230922233092,-0.8376850382419417,-0.8262412493355784,-0.6006408494678617,-0.8222271621163363,-0.8557826463454415,-0.5436591203767241,0.7882136766033441,0.33414700704772277,0.0,0.0,0.0,1.0,0.0,84200.0
0.6173988440217766,-0.7469975777798199,0.8195969080442009,0.14356386911938163,0.636889700689062,0.9838949252098775,0.7519412812025598,-0.7063543486682323,-0.8305373477782195,0.315546516574197,0.8362766088566604,1.0,0.0,0.0,0.0,0.0,172700.0
1.0512142745218758,-0.714129585100085,-1.714465648203151,1.6587801919163978,1.6417745503085288,2.135840213330352,1.6974645344947539,-0.5054209781746234,0.014587823601660454,0.4469379841291492,-0.25696999920585994,0.0,1.0,0.0,0.0,0.0,121700.0
-0.7289249058061339,0.28599647786899063,-1.3185183737895023,-0.1991583130054522,-0.07257761212097824,0.44050913512758855,0.005744551577368757,-0.6278779980086767,-0.5151355236611271,0.8155684703337105,0.23191509499942736,1.0,0.0,0.0,0.0,0.0,100000.0
0.8717044412114883,-0.8268198457163196,-0.7641921896103941,0.8254335561109024,0.3298415521942249,0.8364394109596611,0.5168382020055817,1.1626121362157553,0.47330233853524023,0.46258784608672265,-0.8768494021869422,1.0,0.0,0.0,0.0,0.0,233500.0
-1.3971003964614683,1.0842191572339774,1.1363547275751198,-1.0164189011492866,-1.003026546953818,-0.8629650239903459,-0.9934435350097877,-1.2002095736156044,-1.0312322323292287,0.33204415727600506,1.0616827428324436,0.0,0.0,0.0,1.0,0.0,79400.0
0.8367997514011385,-0.840906128293346,-0.20986600543128586,-0.5114957384360374,-0.5773461592677938,-0.5501312258020417,-0.5692358051543709,-0.1461042098947809,-0.009366724996971528,-0.1786045126010095,-0.2885647114219303,1.0,0.0,0.0,0.0,0.0,238500.0
0.004073580211282698,0.5113769991014566,-1.793655103085881,-0.6513549861610347,-0.7076090101443914,-0.24055611301153224,-0.7200084320306938,-0.9079765730163816,0.004740345244937395,1.8755393528684143,-0.23484689487134172,0.0,1.0,0.0,0.0,0.0,63900.0
0.5525758486596872,-0.7094341575744094,-0.6850027347276644,3.6096603055500673,2.5094181820401515,1.8743307101573163,2.5842120179877033,3.115671780111704,0.8152873452258074,-0.390913875793542,-0.8852791031710281,1.0,0.0,0.0,0.0,0.0,500001.0
-1.4469642390476842,0.9950060342461269,1.8490598215196876,-0.4708337846246164,-0.7029567654702271,-0.6584825152787199,-0.6842318765007188,1.0333195665943404,0.6965569688217783,-0.21553195613446843,-0.9186292529296053,0.0,0.0,0.0,1.0,0.0,500001.0
0.6822218393838588,-0.7000433025230552,1.3739230922233092,-0.11470656278173172,-0.11677393652553814,-0.20308123093689162,-0.11180698802112024,-0.13736106481792307,-0.0959750402231868,-0.2909829590593562,-0.1349694105060348,1.0,0.0,0.0,0.0,0.0,257900.0
-1.3173182483235197,0.9997014617718023,0.6612179982787414,0.016215991797898406,0.46010440307082245,0.40303425305294793,0.4273968131806445,-1.3010471801687,-0.6916267620595632,-0.04576924134499863,0.8469815054683152,0.0,0.0,0.0,1.0,0.0,84600.0
-1.2026314103752145,0.7743209405393363,-0.13067655054855612,-0.09683317649099724,-0.31449433517751657,-0.10532066900304653,-0.1578054165596594,0.6218088716435579,0.05405522877969536,0.0240019264189337,-0.6721004719900409,1.0,0.0,0.0,0.0,0.0,277300.0
-0.8635572807889299,1.1217825774393912,-1.3185183737895023,-0.2849505672009777,-0.2609935214246283,0.34111923049484605,-0.2651350831495841,-0.7001546639773695,-0.17871044972678848,1.430702102803781,-0.024132686255000278,0.0,1.0,0.0,0.0,0.0,99000.0
-1.207617794633839,1.0936100122853318,-1.3185183737895023,1.07432046020938,1.3579876251845129,0.6344009162963813,1.3141442966735941,-0.3750156446343354,-0.2214766596740535,-0.6316397263960131,0.11442153539455334,0.0,1.0,0.0,0.0,0.0,126700.0
0.9265546680563287,-1.0005506641663453,-1.9520340128513405,-0.13079261044339277,-0.2167971970200684,-0.4857721891955937,-0.2625796148974431,0.9022253791995123,0.24049640919336573,-0.6960144027672904,-0.3470618021906243,1.0,0.0,0.0,0.0,0.0,245400.0
-0.37489162344398314,1.1217825774393912,-1.3977078286722322,-0.12409009058436733,-0.3261249468629271,-0.3130618631124673,-0.2881342974188537,-0.023700178818769187,0.3343884582106287,-0.19747458400405768,-0.6417717959118935,0.0,1.0,0.0,0.0,0.0,139700.0
-1.1677267205648647,0.854143208475836,-0.8433816444931239,1.0081889309336625,0.6415419453632262,1.265771212119131,0.6599444241254814,1.458554349877888,0.5060768196538169,0.8241638483931364,-0.6710675511275208,1.0,0.0,0.0,0.0,0.0,276200.0
0.7071537606769669,-0.714129585100085,1.8490598215196876,0.32319140134126323,0.015815036688141524,-0.0026720789725091787,0.0900750038980239,0.7228584332288194,0.42239679152116427,-0.22691289447769855,-0.7306298333345228,1.0,0.0,0.0,0.0,0.0,444500.0
-1.1178628779786415,1.436376221659708,-1.6352761933204214,0.40228113567776336,0.355428897902128,0.5602658234965487,0.4555069639541962,-0.06217001715694432,-0.09965202237711406,0.15116440640805756,-0.2673671954582447,0.0,1.0,0.0,0.0,0.0,122200.0
0.9315410523149531,-0.9817689540636402,-0.6850027347276644,-0.3917440502881163,-0.6006073826386148,-0.5126563437274011,-0.5513475273893834,1.4171171410893848,0.38732965127334074,-0.10011586525975717,-0.7782609728180592,1.0,0.0,0.0,0.0,0.0,272000.0
-1.2724407899959211,1.1170871499137125,0.8195969080442009,-0.5946069846879527,-0.5401282018744802,-0.6967720687028093,-0.6867873447528599,-0.3677031960245997,0.12400977339486768,-0.37439337801731815,0.26535047023188535,0.0,0.0,0.0,1.0,0.0,116100.0
1.275601566159862,-1.3480123010664002,0.18608126898236288,-0.29254675637453986,-0.6006073826386148,-0.5093976583296063,-0.5079045671029854,1.4304173193578174,0.5763773413540374,-0.22101003532009864,-1.0257056196645005,1.0,0.0,0.0,0.0,0.0,189100.0
0.9465002050908193,-0.9348146788068754,-0.9225710993758536,0.236505477831201,-0.08653434614347084,0.10160585375692559,0.05174298011590793,1.50640319838942,0.3286251135085446,0.04061613110130951,-0.7861787238247769,1.0,0.0,0.0,0.0,0.0,250800.0
1.3902884041081676,-0.8033427080879356,-0.7641921896103941,-0.1504533353632007,-0.030707410053500462,-0.13383416623375133,-0.16036088481180047,-1.1538444103292365,-0.07417546430532143,-0.03668735262923341,0.18860041637026959,0.0,1.0,0.0,0.0,0.0,63000.0
0.831813367142514,-0.8033427080879356,-1.1601394640240428,-0.4833451550281306,-0.3842780052899795,-0.6690732428215532,-0.4389069242951766,-0.7797437785557979,-0.327279163265833,-0.8980913103342576,0.345689634397383,1.0,0.0,0.0,0.0,0.0,125000.0
-1.2026314103752145,0.8823157736298922,-0.28905546031401563,0.30799902299413895,-0.06327312277264985,0.19610773029297585,0.010855488081650887,0.8323861961007315,0.5788848811252209,0.30979844703989307,-0.8502476541131584,1.0,0.0,0.0,0.0,0.0,258300.0
0.5575622329183118,-0.6483935997406151,0.34446017874782237,-0.6803992388834783,-0.7145873771556376,-0.319579233908057,-0.6740100034921546,0.5461939139182469,-0.3332496534790926,1.2064023945355868,-0.11223049406653544,1.0,0.0,0.0,0.0,0.0,173700.0
1.1659011124701812,-1.3104488808609867,-0.7641921896103941,0.02113117302785039,-0.44475718605411413,-0.22507735737200676,-0.34179913071381607,2.2180952076456597,0.9408627457194115,0.17526944153329785,-1.191158006085878,0.0,0.0,0.0,0.0,1.0,363600.0
0.5675350014355535,-0.6765661648946745,0.42364963363055214,-0.009700418323666605,0.0786203397893582,0.461690590213255,0.18718279747938438,-0.2792649588532301,-0.41847761979559867,0.45030482734896016,0.05688963336877209,1.0,0.0,0.0,0.0,0.0,222500.0
0.9564729736080612,-0.7282158676771147,0.5028390885132819,-0.6209702294667861,-0.6913261537848167,-0.5713126808877081,-0.6305670432057564,-0.19607260872797536,-0.2321406996501939,-0.04960632447801648,-0.30643499237229127,0.0,1.0,0.0,0.0,0.0,118000.0
0.7121401449355913,-0.8456015558190249,1.2155441824578497,-0.41721362575241294,-0.4773228987732635,-0.5248764139691316,-0.3980194322609195,0.22608882658916113,-0.22508658659236347,-0.5435526976740211,-0.27073313328745513,1.0,0.0,0.0,0.0,0.0,314700.0
0.7620039875218073,-0.7188250126257604,0.18608126898236288,0.0014704481080424518,0.0018583026656489284,0.034802803102131435,0.05174298011590793,0.03972736455698233,-0.16660408625745413,-0.0899562486300258,-0.1463574392245071,0.0,1.0,0.0,0.0,0.0,223900.0
-1.491841697375283,1.1076962948623617,0.42364963363055214,0.2959344872478932,0.03907626005896252,-0.02629754810652174,0.21784841650507716,0.5480485204497015,0.10800019117933239,-0.4567266323469071,-0.6465259776200839,0.0,0.0,0.0,1.0,0.0,319900.0
0.6423307653148846,-0.7751701429338794,1.2947336373405793,-0.42346931095417,-0.2656457660987925,0.058428272236144004,-0.180804630828929,-1.3569503199025497,-0.7232590532256765,0.46355290432568286,0.5024352525185276,1.0,0.0,0.0,0.0,0.0,99200.0
0.622385228280394,-0.7892564255109058,1.1363547275751198,-0.366721309481088,-0.419169840346211,-0.29758310747294187,-0.40313036876520164,-0.3148734042571609,-0.049092725990119386,0.14300119137416886,-0.24774993910081308,1.0,0.0,0.0,0.0,0.0,131000.0
0.8018950615907816,-0.9395101063325509,0.02770235921690339,-0.5128362424078424,-0.5959551379644505,-0.7880152598410647,-0.7276748367871169,1.158637979362638,0.7478117360887923,-0.6523506703486278,-0.3579533000590492,1.0,0.0,0.0,0.0,0.0,500001.0
0.9415138208321949,-0.7329112952027902,0.02770235921690339,-0.35912512030752586,-0.3493861702337481,-0.12405811004036683,-0.33668819420953394,-0.19151557553640092,-0.21085460410726775,0.44008730345009295,-0.04502559208943525,0.0,1.0,0.0,0.0,0.0,123400.0
0.7919222930735398,-0.7329112952027902,-0.5266238249622048,-0.5387526525294075,-0.40521310632371843,-0.0857685566162775,-0.4210186465301891,-0.5748362512090718,-0.5572143259117154,0.8395223095994602,0.5462168916909305,1.0,0.0,0.0,0.0,0.0,162500.0
-1.3671820909097359,0.8917066286812465,0.6612179982787414,-0.5834361182562436,-0.7518053345489513,-0.7293589226807576,-0.7123420272742705,0.831962286036399,0.3053091335150883,-0.4309993150588583,-0.7471048001346744,0.0,0.0,0.0,0.0,1.0,376600.0
0.5426030801424455,-0.7516930053054954,0.02770235921690339,0.28744462875979426,0.799718264284809,0.07553637057456689,0.8260498605146507,-0.06725693792893432,-0.7034091648842832,-0.9031923579904142,0.7588811388098047,1.0,0.0,0.0,0.0,0.0,290600.0
0.6872082236424762,-0.8268198457163196,1.2155441824578497,-0.3626997975656728,-0.31914657985168077,-0.3049151496179802,-0.24213586888031455,0.10638722217326946,-0.44416072290985725,-0.27649664478640057,0.06713614572507816,1.0,0.0,0.0,0.0,0.0,175100.0
1.1409691911770732,-1.1320226348852853,-1.0017605542585835,-0.546795676360238,-0.5284975901890697,-0.7823125603949238,-0.47723894807729256,-1.04924460195519,-0.4376569320167195,-1.1921293763637626,0.06892165725776217,1.0,0.0,0.0,0.0,0.0,90800.0
0.6124124597631522,-0.8080381356136144,-1.6352761933204214,3.6136818174654826,6.505696357147198,4.709387006238824,6.460857356485699,-0.7471556923602363,-0.9237208824168788,-0.46360225797462806,1.3528137743087205,1.0,0.0,0.0,0.0,0.0,192700.0
-0.5743469937888543,2.1125177853571127,-0.7641921896103941,-0.7804902021115915,-0.8332196163468247,-0.9403588021879733,-0.9959990032619287,-0.4819999471202523,1.3335483825117578,-0.35790466867736703,-0.1877397438889469,0.0,1.0,0.0,0.0,0.0,89400.0
0.8717044412114883,-0.8690786934474055,-0.13067655054855612,0.4223886952548397,-0.07257761212097824,0.043764187946067235,-0.012143726187618699,1.0218210060993211,0.890948102965159,0.0469050939585346,-1.0188401494782906,1.0,0.0,0.0,0.0,0.0,270500.0
-1.038080729840693,1.6335841777381177,-0.8433816444931239,0.2539320294646671,0.008836669676895226,0.31504974731248736,0.021077361090215147,-0.25738060178206434,0.4367790429625455,0.5261563082758786,-0.6344152560540477,0.0,1.0,0.0,0.0,0.0,92900.0
0.7171265291942086,-0.8362107007676706,0.6612179982787414,-0.11515339743900009,-0.300537601155024,-0.26825493889278834,-0.25746867839316095,0.4375669599330416,0.2689094490695089,-0.1506449881182103,-0.5969988968583189,1.0,0.0,0.0,0.0,0.0,218200.0
1.260642413383996,-0.7563884328311709,-0.20986600543128586,0.5653757855807156,0.3065803288234039,0.36963272772555084,0.42228587667636236,0.1436383190764884,0.21909251669360835,-0.0896329904003593,-0.5972404029868079,0.0,1.0,0.0,0.0,0.0,121000.0
-1.307345479806278,1.1922139903245368,-1.714465648203151,0.6475933625180942,0.262384004418844,0.6498796719359068,0.37373197988568213,0.7350988363364207,0.4431820993471272,0.42028961237476686,-0.7699872808914207,0.0,0.0,0.0,1.0,0.0,161300.0
1.1659011124701812,-1.3527077285920759,-0.36824491519674535,0.5676099588670573,1.0393088650042652,0.5838912926305614,0.9563787413738449,-0.47240898191472924,-0.4662877506223802,-0.4014329911598659,0.5256696237979495,0.0,0.0,0.0,0.0,1.0,225000.0
-1.1677267205648647,0.7977980781677171,1.8490598215196876,-0.7304447204975348,-0.7145873771556376,-0.4083784109979663,-0.7404521780478223,-0.7233107512415327,-0.3064393093309786,1.2275205793792383,0.2077854476488636,1.0,0.0,0.0,0.0,0.0,162500.0
1.96372259384968,-1.2165403303474605,-0.6850027347276644,-0.6803992388834783,-0.6843477867735703,-0.5411698409581058,-0.6893428130050009,-0.8309309188239482,-0.27258428118175326,0.3221844600341519,0.050016301986374564,0.0,1.0,0.0,0.0,0.0,62000.0
-1.0330943455820687,1.652365887840823,-0.13067655054855612,0.15518157020835904,0.22981829169969464,-0.00918944976809885,0.27151324980003955,-1.04924460195519,-0.24236224057922245,-0.49660360318331437,-0.015607630362572547,0.0,1.0,0.0,0.0,0.0,73500.0
0.7470448347459411,-0.6906524474717043,0.42364963363055214,-0.15492168193588432,-0.277276377784203,-0.42467183798694047,-0.2242475911153271,0.5067702779353233,0.0707728395929505,-0.6086127449130679,-0.44316810010754665,0.0,1.0,0.0,0.0,0.0,362500.0
-1.2524952529614304,0.8024935056933958,0.34446017874782237,-0.6415246237011307,-0.7913494142793469,-0.761945776658706,-0.7251193685349758,0.8482828235132007,0.07926699440372433,-0.5379362831554206,-0.7020591738080426,1.0,0.0,0.0,0.0,0.0,500001.0
1.1808602652460474,-1.3010580258096356,-0.8433816444931239,0.7092565452211282,0.44149542437416567,0.4885747447450624,0.5628366305441209,1.2269404884782138,0.21820804119062925,-0.1009257439462084,-0.5879505009723577,0.0,0.0,0.0,0.0,1.0,272400.0
-0.8585708965303055,1.4645487868137674,1.8490598215196876,-0.9610114036480097,-1.0448967490212957,-1.011235209590011,-1.0368864952961858,-0.9310266827644617,-0.0910637047220775,-0.7706333843804826,-0.4695329249435474,0.0,1.0,0.0,0.0,0.0,83800.0
2.0036136679186543,-1.2400174679758411,-0.9225710993758536,-0.42302247629690165,-0.6285208506836,-0.42304249528804305,-0.6280115749536154,0.25820001396234865,0.6121798223772862,0.5343061111206421,-0.7857448105403783,0.0,1.0,0.0,0.0,0.0,96000.0
0.8018950615907816,-0.906642113652816,-0.9225710993758536,1.4018502639870896,0.8974154024422571,0.9407173436890959,1.0611529397116286,0.7831596398801188,0.434428147990746,-0.09621251552505675,-0.7590479973601393,1.0,0.0,0.0,0.0,0.0,231900.0
0.6323579967976357,-0.8831649760244352,-0.13067655054855612,-0.4440237051885147,-0.22144944169423258,-0.0580697307350214,-0.2906897656709948,-0.6811846885984897,-0.5659904986576402,0.4797488817142456,0.7610505942643094,0.0,0.0,0.0,0.0,1.0,192400.0
-1.3771548594269776,0.9057929112582762,1.2155441824578497,-0.9413506787282018,-0.8495024727063993,-0.8759997655815253,-0.7813396700820793,-0.5340878962751092,-1.3035774160247964,-0.92029086507341,1.5120037974323426,0.0,0.0,0.0,0.0,1.0,250000.0
0.512684774590713,-0.5544850492270855,-1.4768972835549619,1.280311237210095,1.0020909076109517,1.2804352964092076,1.1735935428058355,0.9183339616441473,0.15365036044532004,0.15650538621141594,-0.5343571610386051,1.0,0.0,0.0,0.0,0.0,220100.0
1.250669644866754,-1.2212357578731359,-1.1601394640240428,1.133302634968804,1.1928329392516837,0.17003824711061713,1.2553685268743495,0.3364644095897382,-0.09969865614092853,-1.0660322682792618,-0.15658453725836802,1.0,0.0,0.0,0.0,0.0,222200.0
0.7021673764183425,-0.36197252067435454,-1.4768972835549619,0.8727980297813488,1.0951358010942356,0.6490650005864581,0.8209389240103685,-0.6624266682517761,0.08253572130534018,-0.18944005887867255,0.07559363612761183,0.0,1.0,0.0,0.0,0.0,83500.0
-0.9682713502199864,1.3800310913515923,-1.5560867384376915,-0.8484090700163824,-0.8448502280322352,-0.9232507038495504,-0.8682255906548755,-0.2686672072449174,-0.37914779699352685,-0.8984699780030204,0.2911668057738438,0.0,1.0,0.0,0.0,0.0,77500.0
-1.2126041788924562,0.8964020562069219,-0.8433816444931239,0.42015452196849784,0.4112558339920984,0.19773707299187326,0.4120640036677981,0.042058869910811106,-0.004208802142129532,-0.3397522298019636,-0.20412461110465874,1.0,0.0,0.0,0.0,0.0,240100.0
0.1337195709354472,0.33295075312575534,-1.4768972835549619,-0.3626997975656728,-0.1935359736492474,0.19040503084683488,-0.180804630828929,-0.9762260933739155,-0.5680541421341316,0.7762317737488366,0.4795247732136093,0.0,1.0,0.0,0.0,0.0,53300.0
0.6423307653148846,-0.7939518530365847,0.10689181409963314,-0.3930845542599214,-0.32845106920000916,-0.019780177310932068,-0.3520210037223804,-1.2802225982583655,-0.2730664524067589,0.7805292154096213,0.15346172345373907,1.0,0.0,0.0,0.0,0.0,93100.0
0.6323579967976357,-0.7657792878825251,1.2155441824578497,-0.3979997354898734,-0.35171229257083014,-0.21611597252807097,-0.3060225751838412,-0.9165077630610733,-0.4002448383984072,0.10305285953509959,0.09340979103558639,1.0,0.0,0.0,0.0,0.0,105800.0
-1.3272910168407617,1.1593459976448017,1.2155441824578497,-0.1732419028838872,-0.2028404629975758,-0.30410047826853154,-0.1884710355853522,-0.3945684963516724,-0.0660491935828553,-0.38098179372112595,-0.19833835619704362,0.0,0.0,0.0,1.0,0.0,110800.0
-1.1278356464958834,1.9387869669070834,-0.4474343700794751,1.5041754005015446,1.3440308911620202,1.0425512623701845,1.6591325107126378,-0.45476372548688854,-0.09794011121420071,-0.4825367747837705,-0.397297263314803,0.0,1.0,0.0,0.0,0.0,107300.0
-1.2824135585131629,1.2344728380556227,0.8987863629269306,-0.4940691868025712,-0.6587604410656672,-0.6201929618546307,-0.6050123606843458,-0.28451084589934494,0.20426472684203895,-0.32922592657691646,-0.6755824657771072,0.0,0.0,0.0,1.0,0.0,170200.0
-0.9283802761510122,1.3424676711461818,-0.9225710993758536,4.707979893115701,4.433121354807048,4.7289391186255925,4.689917857751941,-0.26601776934283927,0.10469922767790793,0.13013871505300442,-0.4009074478280966,0.0,1.0,0.0,0.0,0.0,103000.0
0.5176711588493375,-0.68126159242035,1.3739230922233092,-0.2509911332485822,-0.2330800533796431,-0.31224719176301863,-0.27280148790600733,-0.11213841599013877,-0.065101720885858,-0.22953571581071158,-0.0519499287407368,1.0,0.0,0.0,0.0,0.0,216000.0
1.150941959694315,-1.3292305909636952,0.10689181409963314,-0.2603746610512178,0.21586155767720205,-0.344834045740967,0.19740467048794863,-0.6802308909537415,-0.9100124597910364,-0.9903934687154097,1.2881798390501733,0.0,0.0,0.0,0.0,1.0,253100.0
0.48775285329760504,-0.6765661648946745,0.5028390885132819,-0.14062297290329673,-0.32379882452584496,-0.37823557106836403,-0.418463178278048,0.01000067129566528,0.7347928606821879,-0.054924634555765205,-0.5983760612601144,1.0,0.0,0.0,0.0,0.0,224900.0
0.88167720972873,-0.9019466861271405,-1.0017605542585835,1.6511840027428357,0.753195817543167,1.3863425718375397,0.8311607970189328,1.7178283429752583,1.1030006167859205,0.7079828550895606,-1.0927302108614867,1.0,0.0,0.0,0.0,0.0,313400.0
0.5475894644010699,-0.6390027446892608,0.10689181409963314,-0.47708946982637346,-0.5959551379644505,-0.3472780597893131,-0.5513475273893834,0.4962255150850522,0.05806972972378376,0.4917434787989756,-0.49182527745194066,1.0,0.0,0.0,0.0,0.0,179700.0
0.09382849686647296,0.3939913109595465,-0.20986600543128586,-1.0307176101818742,-1.0914191957629378,-0.9395441308385246,-1.0905513285911481,-0.806079191302455,-0.39863878944486186,0.7064567410744156,-0.13067352178494426,0.0,1.0,0.0,0.0,0.0,100000.0
-0.938353044668254,1.4457670767110622,-0.28905546031401563,-0.1374951303024182,-0.30751596816627025,-0.21041327308193,-0.23446946412389136,-0.18658762103853546,0.14433102936391012,-0.05695409526416711,-0.5636343335854488,0.0,1.0,0.0,0.0,0.0,101200.0
0.6722490708666171,-0.8643832659217301,0.34446017874782237,-1.1670021806487247,-1.2100514349541247,-1.086999645088741,-1.1851036539203677,0.38616786463272473,-2.2235731937772756,-0.22742879476992794,4.874518386540453,0.0,0.0,0.0,0.0,1.0,112500.0
0.5775077699527953,-0.7423021502541445,1.1363547275751198,-0.7219548620094359,-0.9146338981446982,-0.8442275829530257,-0.8963357414284272,3.490302299465559,0.7190191938048509,-0.2459527314372205,-1.021839645568494,1.0,0.0,0.0,0.0,0.0,500001.0
-0.7837751326509744,0.27191019529196087,-0.13067655054855612,-0.5217729355532097,-0.4331265743687036,-0.22344801467310935,-0.36224287673094463,-0.35615164677153893,-0.6402629337469659,0.23823606676908532,0.34129614513994155,1.0,0.0,0.0,0.0,0.0,137900.0
0.1337195709354472,0.4315547311649569,-0.6058132798449346,-0.07895979020026275,-0.04233802173891096,0.2368412977654113,0.0389656388552026,-0.6957036083018782,-0.31352384940557504,0.3315516762308383,-0.046246116874738744,0.0,1.0,0.0,0.0,0.0,65600.0
-1.222576947409705,0.8165797882704223,-1.3977078286722322,-0.03785100173157342,0.3624072649133743,-0.09880329820745685,0.4299522814327856,0.16939085548468852,-0.7832530086545442,-0.8129099804548822,0.7990329985389284,1.0,0.0,0.0,0.0,0.0,167300.0
0.7620039875218073,-0.8549924108703758,-0.20986600543128586,0.4429430894891843,0.06698972810394771,0.2840922360334364,0.11051874991515243,0.9770455055541998,0.618636706552613,0.2773126596467601,-0.812918286784465,1.0,0.0,0.0,0.0,0.0,237400.0
-1.1278356464958834,0.8118843607447468,0.42364963363055214,-0.361806128251136,-0.3749735159416511,0.01606536206481113,-0.39035302750449635,-0.07748376823095626,-0.07117610395959456,1.0245437616662312,-0.11928736544925786,1.0,0.0,0.0,0.0,0.0,161500.0
0.6423307653148846,-0.7845609979852304,0.42364963363055214,-0.7165928461222156,-0.6099118719869432,-0.2829190231828651,-0.6254561067014743,-1.1754638236101944,-0.6620363547328181,1.0811674700076257,0.7176762683472993,1.0,0.0,0.0,0.0,0.0,90900.0
